44	21	27	0
40	22	27	1
44	23	27	1
44	24	27	1
364	25	27	1
48	26	27	0
40	27	27	0
48	28	27	0
52	29	27	1
36	30	27	1
40	31	27	1
336	32	27	1
224	33	27	0
252	34	27	0
44	35	27	1
40	36	27	0
36	37	27	0
692	38	27	1
668	39	27	1
660	40	27	1
660	41	27	1
656	42	27	1
652	43	27	1
648	44	27	1
648	45	27	1
644	46	27	1
640	47	27	0
636	48	27	0
608	49	27	0
716	50	27	1
644	51	27	1
632	52	27	0
632	53	27	0
624	54	27	1
620	55	27	0
620	56	27	0
608	57	27	0
608	58	27	0
600	59	27	0
596	60	27	0
592	61	27	0
588	62	27	0
576	63	27	0
648	0	28	1
644	1	28	1
648	2	28	1
652	3	28	0
652	4	28	0
652	5	28	1
656	6	28	1
664	7	28	1
660	8	28	0
40	9	28	1
36	10	28	1
36	11	28	1
36	12	28	0
40	13	28	0
44	14	28	0
52	15	28	1
56	16	28	0
64	17	28	0
64	18	28	0
64	19	28	0
48	20	28	1
36	21	28	1
48	22	28	1
56	23	28	1
56	24	28	0
56	25	28	0
48	26	28	0
48	27	28	1
52	28	28	0
52	29	28	1
32	30	28	1
48	31	28	1
440	32	28	1
504	33	28	1
520	34	28	0
168	35	28	1
40	36	28	1
44	37	28	0
548	38	28	1
672	39	28	0
660	40	28	1
652	41	28	0
652	42	28	1
656	43	28	0
644	44	28	0
640	45	28	1
640	46	28	1
636	47	28	1
616	48	28	0
560	49	28	0
620	50	28	1
632	51	28	1
636	52	28	0
632	53	28	1
632	54	28	0
624	55	28	0
620	56	28	0
616	57	28	1
604	58	28	1
596	59	28	0
596	60	28	1
592	61	28	1
580	62	28	1
572	63	28	1
644	0	29	1
648	1	29	0
652	2	29	0
660	3	29	0
656	4	29	1
656	5	29	0
652	6	29	1
660	7	29	1
672	8	29	1
672	9	29	0
36	10	29	1
36	11	29	0
36	12	29	1
44	13	29	0
44	14	29	0
40	15	29	0
44	16	29	0
56	17	29	1
60	18	29	1
64	19	29	1
64	20	29	0
64	21	29	0
92	22	29	1
60	23	29	1
40	24	29	0
44	25	29	0
44	26	29	0
52	27	29	1
52	28	29	0
48	29	29	1
36	30	29	1
32	31	29	0
124	32	29	1
44	33	29	0
76	34	29	0
100	35	29	1
60	36	29	0
180	37	29	1
672	38	29	1
668	39	29	1
652	40	29	1
652	41	29	1
648	42	29	1
648	43	29	1
640	44	29	1
644	45	29	0
636	46	29	1
612	47	29	1
728	48	29	1
744	49	29	0
716	50	29	1
632	51	29	1
636	52	29	0
636	53	29	1
636	54	29	1
624	55	29	1
620	56	29	0
616	57	29	1
596	58	29	1
600	59	29	0
588	60	29	1
592	61	29	1
580	62	29	1
580	63	29	0
640	0	30	1
652	1	30	1
652	2	30	1
648	3	30	1
644	4	30	1
656	5	30	0
656	6	30	0
656	7	30	1
664	8	30	1
668	9	30	1
680	10	30	0
36	11	30	1
40	12	30	0
36	13	30	0
36	14	30	0
36	15	30	1
40	16	30	0
40	17	30	0
48	18	30	0
48	19	30	0
68	20	30	1
152	21	30	1
168	22	30	1
236	23	30	0
44	24	30	1
44	25	30	1
48	26	30	0
52	27	30	0
56	28	30	1
36	29	30	1
32	30	30	1
36	31	30	1
292	32	30	1
76	33	30	0
36	34	30	1
56	35	30	1
116	36	30	1
676	37	30	1
668	38	30	1
664	39	30	1
656	40	30	1
648	41	30	1
648	42	30	1
652	43	30	0
648	44	30	1
648	45	30	0
640	46	30	0
600	47	30	1
736	48	30	1
740	49	30	1
740	50	30	0
636	51	30	1
636	52	30	0
636	53	30	1
632	54	30	1
628	55	30	1
620	56	30	0
608	57	30	1
600	58	30	1
596	59	30	0
592	60	30	1
588	61	30	1
584	62	30	1
584	63	30	0
640	0	31	1
648	1	31	1
652	2	31	1
648	3	31	0
648	4	31	1
652	5	31	1
652	6	31	0
656	7	31	0
664	8	31	1
668	9	31	1
676	10	31	1
516	11	31	1
36	12	31	1
36	13	31	1
36	14	31	1
36	15	31	1
40	16	31	1
40	17	31	1
44	18	31	0
52	19	31	1
72	20	31	1
120	21	31	0
112	22	31	0
160	23	31	0
64	24	31	1
56	25	31	0
56	26	31	1
60	27	31	0
52	28	31	1
36	29	31	1
32	30	31	0
56	31	31	1
252	32	31	1
624	33	31	1
200	34	31	1
48	35	31	1
60	36	31	1
424	37	31	1
672	38	31	1
672	39	31	0
660	40	31	0
656	41	31	0
652	42	31	0
652	43	31	1
652	44	31	0
648	45	31	0
640	46	31	1
608	47	31	1
716	48	31	1
740	49	31	1
732	50	31	1
636	51	31	1
636	52	31	0
644	53	31	1
632	54	31	0
628	55	31	1
628	56	31	0
616	57	31	0
604	58	31	1
600	59	31	1
596	60	31	0
596	61	31	0
584	62	31	1
584	63	31	1
652	0	32	1
652	1	32	1
652	2	32	1
652	3	32	0
652	4	32	1
652	5	32	1
652	6	32	1
660	7	32	1
656	8	32	1
668	9	32	1
676	10	32	1
392	11	32	1
36	12	32	1
36	13	32	1
36	14	32	0
44	15	32	1
44	16	32	1
52	17	32	1
52	18	32	1
48	19	32	1
40	20	32	0
100	21	32	1
132	22	32	1
120	23	32	0
88	24	32	0
56	25	32	1
60	26	32	1
56	27	32	1
48	28	32	0
32	29	32	1
32	30	32	1
192	31	32	1
128	32	32	1
740	33	32	1
184	34	32	1
548	35	32	0
200	36	32	1
40	37	32	0
688	38	32	1
672	39	32	1
660	40	32	1
652	41	32	1
660	42	32	1
652	43	32	1
648	44	32	1
648	45	32	1
640	46	32	1
620	47	32	1
728	48	32	1
732	49	32	1
736	50	32	1
636	51	32	1
636	52	32	1
640	53	32	1
632	54	32	0
624	55	32	1
624	56	32	1
620	57	32	0
608	58	32	1
604	59	32	1
600	60	32	1
596	61	32	0
592	62	32	1
584	63	32	1
656	0	33	1
648	1	33	0
652	2	33	1
652	3	33	0
652	4	33	1
652	5	33	0
652	6	33	0
656	7	33	1
656	8	33	1
660	9	33	1
676	10	33	1
260	11	33	1
36	12	33	1
36	13	33	1
32	14	33	1
32	15	33	1
32	16	33	0
36	17	33	0
40	18	33	0
40	19	33	0
40	20	33	1
36	21	33	0
92	22	33	1
100	23	33	0
60	24	33	0
108	25	33	0
56	26	33	0
48	27	33	1
364	28	33	1
680	29	33	0
32	30	33	1
172	31	33	1
132	32	33	1
752	33	33	1
520	34	33	1
656	35	33	1
652	36	33	0
96	37	33	1
524	38	33	1
668	39	33	1
660	40	33	0
652	41	33	1
652	42	33	1
648	43	33	0
648	44	33	0
644	45	33	0
640	46	33	1
612	47	33	1
724	48	33	1
724	49	33	0
740	50	33	1
636	51	33	1
632	52	33	0
628	53	33	0
628	54	33	1
692	55	33	0
676	56	33	0
700	57	33	0
612	58	33	1
604	59	33	1
600	60	33	1
592	61	33	0
592	62	33	1
584	63	33	1
648	0	34	1
648	1	34	0
648	2	34	1
652	3	34	1
648	4	34	1
652	5	34	0
660	6	34	1
660	7	34	0
656	8	34	1
672	9	34	1
680	10	34	0
152	11	34	1
40	12	34	0
44	13	34	0
44	14	34	0
32	15	34	1
32	16	34	1
36	17	34	1
36	18	34	0
48	19	34	0
48	20	34	0
56	21	34	0
48	22	34	0
88	23	34	1
72	24	34	1
56	25	34	0
52	26	34	1
52	27	34	1
672	28	34	1
680	29	34	1
112	30	34	1
168	31	34	1
108	32	34	1
764	33	34	1
572	34	34	1
648	35	34	0
660	36	34	1
104	37	34	1
32	38	34	0
648	39	34	1
760	40	34	0
788	41	34	0
772	42	34	0
640	43	34	1
644	44	34	0
640	45	34	1
636	46	34	0
596	47	34	1
704	48	34	1
724	49	34	0
732	50	34	0
628	51	34	1
628	52	34	1
628	53	34	1
628	54	34	0
616	55	34	0
604	56	34	0
592	57	34	0
608	58	34	1
600	59	34	1
596	60	34	1
592	61	34	0
592	62	34	1
584	63	34	1
644	0	35	1
648	1	35	1
656	2	35	1
648	3	35	1
652	4	35	1
656	5	35	1
656	6	35	1
660	7	35	1
664	8	35	0
672	9	35	1
556	10	35	1
48	11	35	0
52	12	35	0
52	13	35	0
48	14	35	1
48	15	35	0
48	16	35	0
44	17	35	0
52	18	35	1
56	19	35	0
56	20	35	1
64	21	35	0
64	22	35	0
56	23	35	0
60	24	35	0
60	25	35	0
56	26	35	0
292	27	35	1
668	28	35	1
680	29	35	1
144	30	35	1
220	31	35	1
440	32	35	1
760	33	35	1
572	34	35	1
652	35	35	1
648	36	35	0
376	37	35	1
100	38	35	1
672	39	35	1
728	40	35	0
752	41	35	0
760	42	35	0
768	43	35	0
652	44	35	1
632	45	35	0
620	46	35	0
608	47	35	1
708	48	35	1
712	49	35	0
740	50	35	1
624	51	35	1
628	52	35	1
632	53	35	1
632	54	35	1
604	55	35	1
592	56	35	0
620	57	35	1
604	58	35	1
608	59	35	0
600	60	35	0
596	61	35	0
588	62	35	1
580	63	35	1
512	0	36	-1
568	1	36	0
528	2	36	0
560	3	36	0
656	4	36	1
652	5	36	1
660	6	36	0
668	7	36	0
664	8	36	1
672	9	36	0
208	10	36	1
52	11	36	1
56	12	36	1
56	13	36	1
60	14	36	0
60	15	36	0
52	16	36	1
48	17	36	0
56	18	36	1
56	19	36	1
56	20	36	1
64	21	36	1
60	22	36	1
56	23	36	1
60	24	36	1
60	25	36	0
56	26	36	0
520	27	36	1
664	28	36	1
656	29	36	1
192	30	36	0
364	31	36	1
432	32	36	1
768	33	36	1
572	34	36	1
640	35	36	0
484	36	36	1
460	37	36	1
52	38	36	1
40	39	36	0
760	40	36	1
696	41	36	0
688	42	36	0
768	43	36	1
784	44	36	0
764	45	36	0
624	46	36	0
608	47	36	1
692	48	36	1
712	49	36	1
740	50	36	1
636	51	36	1
628	52	36	1
628	53	36	0
628	54	36	0
596	55	36	1
596	56	36	0
616	57	36	1
616	58	36	1
604	59	36	1
600	60	36	0
592	61	36	1
592	62	36	1
588	63	36	1
480	0	37	1
448	1	37	0
468	2	37	0
492	3	37	1
616	4	37	1
652	5	37	1
660	6	37	1
664	7	37	0
672	8	37	1
548	9	37	1
40	10	37	1
40	11	37	0
40	12	37	0
44	13	37	0
64	14	37	1
64	15	37	0
56	16	37	0
52	17	37	1
60	18	37	0
60	19	37	0
56	20	37	1
60	21	37	1
56	22	37	1
60	23	37	1
60	24	37	0
56	25	37	1
120	26	37	1
664	27	37	1
716	28	37	1
584	29	37	1
212	30	37	1
460	31	37	0
436	32	37	1
764	33	37	1
568	34	37	1
592	35	37	0
360	36	37	1
500	37	37	1
536	38	37	0
112	39	37	1
752	40	37	1
680	41	37	0
716	42	37	1
720	43	37	0
720	44	37	0
724	45	37	0
580	46	37	1
600	47	37	1
692	48	37	1
700	49	37	1
740	50	37	1
632	51	37	1
628	52	37	1
628	53	37	1
628	54	37	1
580	55	37	1
580	56	37	1
604	57	37	1
600	58	37	0
600	59	37	0
600	60	37	0
600	61	37	0
596	62	37	0
592	63	37	0
436	0	38	1
424	1	38	0
408	2	38	1
460	3	38	1
572	4	38	1
656	5	38	1
680	6	38	0
640	7	38	0
672	8	38	1
232	9	38	1
44	10	38	1
48	11	38	0
48	12	38	0
44	13	38	0
44	14	38	1
40	15	38	0
52	16	38	1
48	17	38	1
52	18	38	1
52	19	38	0
60	20	38	1
60	21	38	0
52	22	38	0
56	23	38	1
56	24	38	1
56	25	38	0
412	26	38	1
780	27	38	0
780	28	38	0
428	29	38	1
228	30	38	1
544	31	38	1
500	32	38	1
772	33	38	1
560	34	38	1
632	35	38	0
716	36	38	0
604	37	38	0
604	38	38	0
116	39	38	1
480	40	38	1
692	41	38	0
704	42	38	0
692	43	38	1
672	44	38	1
664	45	38	0
664	46	38	0
676	47	38	0
640	48	38	0
628	49	38	0
668	50	38	0
632	51	38	1
620	52	38	0
616	53	38	0
604	54	38	0
616	55	38	0
624	56	38	0
644	57	38	0
596	58	38	1
596	59	38	1
600	60	38	0
604	61	38	1
596	62	38	0
592	63	38	1
512	0	39	-1
360	1	39	1
468	2	39	1
544	3	39	0
580	4	39	0
548	5	39	0
516	6	39	1
380	7	39	0
308	8	39	0
36	9	39	1
44	10	39	1
48	11	39	1
48	12	39	0
48	13	39	1
48	14	39	0
48	15	39	0
48	16	39	0
48	17	39	1
56	18	39	1
48	19	39	1
56	20	39	1
48	21	39	0
52	22	39	1
56	23	39	1
52	24	39	1
52	25	39	1
704	26	39	1
748	27	39	0
732	28	39	0
284	29	39	1
200	30	39	1
696	31	39	1
524	32	39	1
764	33	39	1
588	34	39	1
732	35	39	1
780	36	39	1
724	37	39	1
612	38	39	0
212	39	39	1
40	40	39	0
680	41	39	1
592	42	39	0
636	43	39	1
616	44	39	1
576	45	39	0
572	46	39	1
596	47	39	1
496	48	39	1
548	49	39	1
588	50	39	1
628	51	39	0
676	52	39	0
712	53	39	0
708	54	39	0
708	55	39	0
712	56	39	0
724	57	39	0
720	58	39	0
648	59	39	0
484	60	39	1
444	61	39	0
484	62	39	1
492	63	39	1
412	0	40	1
272	1	40	0
272	2	40	0
268	3	40	0
268	4	40	0
264	5	40	0
264	6	40	0
272	7	40	0
172	8	40	1
36	9	40	1
44	10	40	1
48	11	40	1
52	12	40	0
48	13	40	1
52	14	40	0
56	15	40	0
52	16	40	0
48	17	40	1
56	18	40	0
44	19	40	1
44	20	40	1
60	21	40	0
56	22	40	0
56	23	40	0
52	24	40	0
60	25	40	1
464	26	40	1
520	27	40	0
508	28	40	0
76	29	40	1
240	30	40	1
380	31	40	1
304	32	40	1
772	33	40	1
484	34	40	1
500	35	40	0
524	36	40	0
588	37	40	0
564	38	40	1
524	39	40	0
76	40	40	1
416	41	40	1
328	42	40	0
392	43	40	1
336	44	40	1
368	45	40	1
660	46	40	1
556	47	40	1
228	48	40	0
292	49	40	0
660	50	40	1
704	51	40	1
736	52	40	0
744	53	40	0
740	54	40	1
744	55	40	0
740	56	40	1
716	57	40	0
580	58	40	0
468	59	40	0
388	60	40	0
324	61	40	1
396	62	40	0
336	63	40	1
256	0	41	1
384	1	41	0
344	2	41	0
356	3	41	0
400	4	41	0
408	5	41	0
420	6	41	0
424	7	41	0
84	8	41	1
44	9	41	0
48	10	41	1
52	11	41	1
56	12	41	1
52	13	41	1
56	14	41	1
56	15	41	1
52	16	41	0
52	17	41	1
56	18	41	0
44	19	41	1
56	20	41	1
56	21	41	1
60	22	41	0
56	23	41	0
48	24	41	1
80	25	41	1
264	26	41	0
236	27	41	0
228	28	41	0
60	29	41	0
340	30	41	0
144	31	41	1
180	32	41	1
764	33	41	1
412	34	41	1
640	35	41	0
344	36	41	0
284	37	41	0
332	38	41	0
560	39	41	1
112	40	41	1
36	41	41	0
376	42	41	1
276	43	41	1
268	44	41	1
484	45	41	1
296	46	41	0
96	47	41	1
116	48	41	1
136	49	41	1
160	50	41	0
156	51	41	0
756	52	41	1
756	53	41	1
752	54	41	1
752	55	41	1
532	56	41	0
264	57	41	0
408	58	41	1
380	59	41	1
204	60	41	1
228	61	41	0
288	62	41	0
308	63	41	1
472	0	42	1
492	1	42	0
476	2	42	1
484	3	42	0
548	4	42	0
524	5	42	0
500	6	42	0
368	7	42	1
56	8	42	1
44	9	42	1
48	10	42	1
56	11	42	1
56	12	42	1
56	13	42	1
56	14	42	1
52	15	42	1
52	16	42	1
56	17	42	1
56	18	42	1
44	19	42	1
60	20	42	1
60	21	42	1
56	22	42	1
56	23	42	1
52	24	42	1
488	25	42	1
628	26	42	0
620	27	42	0
356	28	42	1
192	29	42	1
328	30	42	1
356	31	42	1
444	32	42	1
332	33	42	0
552	34	42	1
568	35	42	1
604	36	42	0
424	37	42	0
364	38	42	0
364	39	42	0
336	40	42	1
100	41	42	1
360	42	42	1
308	43	42	1
308	44	42	1
404	45	42	1
152	46	42	1
108	47	42	1
132	48	42	1
180	49	42	0
168	50	42	1
128	51	42	1
128	52	42	0
176	53	42	0
524	54	42	0
440	55	42	0
308	56	42	0
352	57	42	1
412	58	42	1
352	59	42	1
104	60	42	0
124	61	42	0
196	62	42	0
120	63	42	0
424	0	43	1
508	1	43	1
600	2	43	0
476	3	43	0
468	4	43	0
540	5	43	0
592	6	43	0
256	7	43	1
52	8	43	1
44	9	43	1
48	10	43	1
48	11	43	0
48	12	43	0
48	13	43	0
52	14	43	1
56	15	43	0
56	16	43	0
60	17	43	0
60	18	43	1
48	19	43	1
56	20	43	1
56	21	43	0
56	22	43	1
56	23	43	1
116	24	43	1
752	25	43	1
772	26	43	0
788	27	43	0
392	28	43	1
248	29	43	1
284	30	43	1
248	31	43	1
436	32	43	1
444	33	43	1
356	34	43	1
172	35	43	0
432	36	43	1
300	37	43	1
440	38	43	1
464	39	43	0
416	40	43	1
48	41	43	1
36	42	43	0
308	43	43	1
448	44	43	0
440	45	43	0
392	46	43	0
336	47	43	0
348	48	43	0
484	49	43	0
364	50	43	0
348	51	43	0
372	52	43	0
428	53	43	0
428	54	43	0
468	55	43	0
400	56	43	0
408	57	43	0
424	58	43	0
204	59	43	1
212	60	43	0
212	61	43	0
268	62	43	0
236	63	43	0
464	0	44	1
540	1	44	0
544	2	44	0
548	3	44	0
416	4	44	1
584	5	44	1
516	6	44	0
80	7	44	1
48	8	44	1
44	9	44	1
48	10	44	1
48	11	44	1
52	12	44	1
52	13	44	0
44	14	44	0
56	15	44	1
56	16	44	1
60	17	44	1
56	18	44	1
44	19	44	1
56	20	44	1
56	21	44	1
56	22	44	1
52	23	44	1
168	24	44	1
536	25	44	0
532	26	44	0
580	27	44	0
116	28	44	1
268	29	44	1
404	30	44	1
532	31	44	0
348	32	44	1
740	33	44	1
364	34	44	1
516	35	44	0
532	36	44	0
512	37	44	1
676	38	44	0
548	39	44	0
548	40	44	0
552	41	44	0
88	42	44	1
464	43	44	1
564	44	44	0
552	45	44	0
544	46	44	0
560	47	44	0
564	48	44	0
568	49	44	0
572	50	44	0
576	51	44	0
572	52	44	0
568	53	44	0
564	54	44	0
560	55	44	0
552	56	44	0
536	57	44	0
540	58	44	0
544	59	44	0
548	60	44	0
532	61	44	0
536	62	44	0
536	63	44	0
532	0	45	1
552	1	45	0
564	2	45	0
536	3	45	0
536	4	45	0
540	5	45	0
452	6	45	1
52	7	45	1
48	8	45	1
48	9	45	1
48	10	45	1
52	11	45	1
56	12	45	1
56	13	45	0
56	14	45	0
48	15	45	1
56	16	45	1
60	17	45	1
56	18	45	1
48	19	45	1
60	20	45	1
56	21	45	1
56	22	45	1
56	23	45	1
324	24	45	1
568	25	45	0
580	26	45	0
556	27	45	1
44	28	45	1
264	29	45	1
484	30	45	1
504	31	45	1
368	32	45	1
748	33	45	1
532	34	45	1
576	35	45	0
572	36	45	0
524	37	45	1
624	38	45	1
556	39	45	1
564	40	45	1
540	41	45	0
72	42	45	1
384	43	45	1
528	44	45	0
540	45	45	0
520	46	45	0
556	47	45	0
532	48	45	0
540	49	45	0
540	50	45	0
536	51	45	0
556	52	45	0
544	53	45	0
532	54	45	0
532	55	45	0
532	56	45	1
528	57	45	1
532	58	45	1
520	59	45	0
528	60	45	0
516	61	45	0
520	62	45	0
508	63	45	0
576	0	46	1
592	1	46	1
560	2	46	0
564	3	46	0
584	4	46	0
568	5	46	0
244	6	46	1
48	7	46	1
52	8	46	0
48	9	46	0
44	10	46	1
48	11	46	1
56	12	46	1
52	13	46	1
52	14	46	0
52	15	46	1
56	16	46	1
60	17	46	1
56	18	46	0
48	19	46	1
64	20	46	0
60	21	46	0
56	22	46	0
56	23	46	1
480	24	46	1
528	25	46	0
540	26	46	0
496	27	46	1
40	28	46	0
372	29	46	1
388	30	46	1
640	31	46	1
424	32	46	1
708	33	46	1
536	34	46	1
548	35	46	0
500	36	46	0
504	37	46	0
500	38	46	0
592	39	46	1
528	40	46	1
492	41	46	0
180	42	46	1
48	43	46	0
528	44	46	1
484	45	46	0
484	46	46	0
476	47	46	0
448	48	46	0
420	49	46	0
428	50	46	0
464	51	46	0
424	52	46	0
396	53	46	0
400	54	46	0
392	55	46	0
396	56	46	0
400	57	46	0
468	58	46	1
460	59	46	1
464	60	46	0
440	61	46	1
444	62	46	1
436	63	46	0
556	0	47	1
536	1	47	0
536	2	47	0
524	3	47	0
524	4	47	0
496	5	47	0
92	6	47	1
48	7	47	1
48	8	47	0
48	9	47	1
48	10	47	1
48	11	47	1
52	12	47	1
52	13	47	1
52	14	47	1
56	15	47	1
60	16	47	1
60	17	47	0
52	18	47	1
48	19	47	1
60	20	47	1
56	21	47	1
56	22	47	1
184	23	47	1
516	24	47	0
520	25	47	0
508	26	47	0
340	27	47	1
176	28	47	1
296	29	47	1
456	30	47	1
528	31	47	1
416	32	47	1
716	33	47	1
536	34	47	1
520	35	47	1
492	36	47	0
496	37	47	0
508	38	47	0
480	39	47	0
540	40	47	1
488	41	47	1
472	42	47	0
68	43	47	1
368	44	47	1
452	45	47	1
444	46	47	0
456	47	47	0
440	48	47	0
420	49	47	0
424	50	47	0
420	51	47	0
444	52	47	0
416	53	47	0
412	54	47	0
424	55	47	0
428	56	47	0
420	57	47	1
432	58	47	1
464	59	47	1
452	60	47	1
432	61	47	0
432	62	47	0
400	63	47	0
532	0	48	1
520	1	48	1
520	2	48	0
520	3	48	0
524	4	48	0
504	5	48	1
504	6	48	0
44	7	48	1
48	8	48	0
52	9	48	0
48	10	48	0
48	11	48	1
48	12	48	1
52	13	48	0
52	14	48	1
56	15	48	1
60	16	48	1
60	17	48	1
48	18	48	1
48	19	48	1
60	20	48	1
60	21	48	0
56	22	48	1
324	23	48	1
516	24	48	0
532	25	48	0
540	26	48	0
196	27	48	1
272	28	48	1
228	29	48	0
592	30	48	0
520	31	48	0
392	32	48	1
704	33	48	1
504	34	48	1
516	35	48	0
516	36	48	0
496	37	48	0
512	38	48	1
480	39	48	1
492	40	48	0
520	41	48	1
496	42	48	1
104	43	48	1
40	44	48	0
484	45	48	1
504	46	48	0
492	47	48	0
524	48	48	0
516	49	48	0
488	50	48	0
500	51	48	0
504	52	48	0
472	53	48	0
500	54	48	0
508	55	48	0
500	56	48	0
492	57	48	0
468	58	48	0
484	59	48	0
496	60	48	0
468	61	48	0
440	62	48	1
456	63	48	1
520	0	49	1
524	1	49	1
544	2	49	1
552	3	49	1
576	4	49	1
568	5	49	0
536	6	49	1
548	7	49	0
48	8	49	1
48	9	49	1
44	10	49	1
44	11	49	0
48	12	49	1
52	13	49	0
52	14	49	1
56	15	49	1
60	16	49	1
56	17	49	0
44	18	49	1
48	19	49	1
60	20	49	0
60	21	49	0
56	22	49	0
456	23	49	1
560	24	49	0
588	25	49	0
576	26	49	0
76	27	49	1
292	28	49	1
368	29	49	1
552	30	49	1
560	31	49	0
412	32	49	1
696	33	49	1
508	34	49	1
560	35	49	0
536	36	49	0
544	37	49	1
544	38	49	1
532	39	49	1
536	40	49	0
568	41	49	1
532	42	49	1
596	43	49	0
76	44	49	1
480	45	49	1
548	46	49	0
536	47	49	0
540	48	49	1
528	49	49	1
520	50	49	1
512	51	49	1
492	52	49	0
512	53	49	0
488	54	49	0
488	55	49	1
500	56	49	0
496	57	49	0
508	58	49	0
456	59	49	1
448	60	49	1
444	61	49	1
464	62	49	0
464	63	49	0
512	0	50	-1
560	1	50	1
564	2	50	0
556	3	50	1
560	4	50	0
512	5	50	0
504	6	50	0
516	7	50	0
552	8	50	0
52	9	50	1
56	10	50	0
48	11	50	0
52	12	50	0
52	13	50	1
60	14	50	1
60	15	50	1
60	16	50	1
56	17	50	0
40	18	50	1
52	19	50	1
60	20	50	1
60	21	50	1
116	22	50	1
520	23	50	0
520	24	50	0
556	25	50	0
504	26	50	0
40	27	50	1
292	28	50	1
544	29	50	1
500	30	50	0
488	31	50	0
524	32	50	0
536	33	50	0
552	34	50	0
544	35	50	0
544	36	50	1
548	37	50	1
548	38	50	0
508	39	50	0
540	40	50	0
536	41	50	0
524	42	50	0
540	43	50	1
60	44	50	1
304	45	50	1
552	46	50	1
556	47	50	0
552	48	50	1
540	49	50	0
504	50	50	0
520	51	50	0
508	52	50	0
500	53	50	1
496	54	50	0
476	55	50	0
464	56	50	0
452	57	50	0
452	58	50	0
468	59	50	0
472	60	50	0
472	61	50	0
488	62	50	0
496	63	50	0
556	0	51	1
572	1	51	1
580	2	51	0
540	3	51	1
544	4	51	1
516	5	51	1
524	6	51	0
548	7	51	1
584	8	51	0
72	9	51	1
76	10	51	1
52	11	51	1
56	12	51	1
48	13	51	0
60	14	51	1
60	15	51	1
68	16	51	0
56	17	51	1
40	18	51	1
52	19	51	1
60	20	51	1
60	21	51	1
260	22	51	1
584	23	51	1
580	24	51	1
564	25	51	0
340	26	51	1
72	27	51	0
828	28	51	0
584	29	51	1
556	30	51	0
544	31	51	1
568	32	51	0
544	33	51	1
564	34	51	1
552	35	51	1
608	36	51	0
540	37	51	1
560	38	51	0
548	39	51	0
520	40	51	0
512	41	51	1
508	42	51	1
516	43	51	0
508	44	51	0
420	45	51	1
524	46	51	1
556	47	51	1
544	48	51	1
520	49	51	0
552	50	51	0
492	51	51	0
484	52	51	1
472	53	51	1
460	54	51	0
448	55	51	1
484	56	51	1
476	57	51	0
468	58	51	0
460	59	51	0
460	60	51	0
460	61	51	0
480	62	51	0
456	63	51	1
512	0	52	-1
532	1	52	0
540	2	52	0
552	3	52	0
528	4	52	1
548	5	52	1
568	6	52	1
556	7	52	1
564	8	52	0
60	9	52	1
180	10	52	1
40	11	52	1
44	12	52	0
40	13	52	0
36	14	52	0
36	15	52	0
64	16	52	1
60	17	52	1
36	18	52	1
52	19	52	1
60	20	52	1
60	21	52	1
392	22	52	1
556	23	52	1
540	24	52	1
564	25	52	0
260	26	52	1
304	27	52	1
632	28	52	1
532	29	52	1
568	30	52	1
544	31	52	1
520	32	52	1
544	33	52	1
524	34	52	1
524	35	52	0
524	36	52	1
496	37	52	1
544	38	52	1
512	39	52	1
512	40	52	1
512	41	52	0
536	42	52	0
492	43	52	1
500	44	52	0
76	45	52	1
356	46	52	1
492	47	52	0
504	48	52	1
476	49	52	0
472	50	52	0
460	51	52	1
496	52	52	1
480	53	52	0
500	54	52	0
496	55	52	0
472	56	52	1
460	57	52	0
492	58	52	1
496	59	52	0
516	60	52	1
528	61	52	1
536	62	52	1
556	63	52	0
504	0	53	1
532	1	53	1
516	2	53	0
468	3	53	0
468	4	53	0
540	5	53	1
512	6	53	0
524	7	53	0
476	8	53	1
76	9	53	1
152	10	53	1
208	11	53	0
48	12	53	1
40	13	53	1
36	14	53	1
32	15	53	0
36	16	53	1
36	17	53	0
36	18	53	0
32	19	53	0
52	20	53	0
60	21	53	1
448	22	53	1
468	23	53	1
468	24	53	1
488	25	53	0
156	26	53	1
320	27	53	1
308	28	53	1
420	29	53	0
460	30	53	0
428	31	53	0
484	32	53	1
436	33	53	0
472	34	53	1
464	35	53	0
556	36	53	1
556	37	53	0
536	38	53	0
532	39	53	1
540	40	53	1
484	41	53	0
484	42	53	0
488	43	53	1
516	44	53	0
484	45	53	0
48	46	53	0
464	47	53	1
516	48	53	0
500	49	53	0
500	50	53	1
456	51	53	1
468	52	53	0
480	53	53	0
464	54	53	1
452	55	53	1
464	56	53	1
512	57	53	0
488	58	53	0
436	59	53	0
424	60	53	1
392	61	53	0
376	62	53	0
376	63	53	0
512	0	54	-1
516	1	54	0
484	2	54	0
508	3	54	0
556	4	54	0
528	5	54	0
560	6	54	0
588	7	54	0
392	8	54	1
84	9	54	1
80	10	54	0
220	11	54	1
220	12	54	0
40	13	54	1
36	14	54	1
36	15	54	0
36	16	54	1
36	17	54	1
40	18	54	0
36	19	54	0
36	20	54	1
212	21	54	1
464	22	54	1
452	23	54	1
420	24	54	1
412	25	54	0
40	26	54	1
320	27	54	1
256	28	54	1
412	29	54	0
476	30	54	0
476	31	54	0
444	32	54	1
424	33	54	0
484	34	54	1
540	35	54	1
512	36	54	0
548	37	54	1
560	38	54	0
596	39	54	1
548	40	54	0
552	41	54	1
