-11	-20	-37	-42	-30	-34	-20	-37	-31	-39	-32	-39	45	16	1
1	-1	0	8	8	3	6	-4	4	-1	3	7	46	16	0
11	4	18	18	14	18	7	17	19	22	13	21	47	16	0
5	3	5	2	2	4	-1	7	4	6	3	4	48	16	1
-6	-11	-12	-12	-9	-8	-6	-14	-15	-10	-12	-15	49	16	1
3	-8	-8	-8	-5	-3	-9	-6	0	-2	-9	-4	50	16	1
11	-1	9	6	12	15	1	13	14	14	10	8	51	16	0
3	0	1	5	7	6	4	2	5	3	2	5	52	16	1
1	-9	-15	-18	-9	-15	-10	-19	-14	-12	-17	-11	53	16	1
4	3	-4	1	2	9	5	6	-1	7	0	2	54	16	0
5	-7	-1	4	8	11	4	3	8	7	2	3	55	16	1
6	-2	-15	-10	-6	-6	1	-7	-1	-7	-12	-6	56	16	0
6	2	7	-1	8	6	-4	10	8	11	9	0	57	16	1
4	-4	-5	-2	0	2	-5	-7	1	1	-4	2	58	16	1
7	-3	-4	-1	3	12	2	3	8	11	-7	6	59	16	1
10	5	8	12	8	17	6	13	13	17	6	16	60	16	0
10	0	-6	-7	-3	-2	-5	-1	2	3	-10	-1	61	16	0
0	-9	-14	-11	-11	-5	2	-14	-8	-11	-15	-11	62	16	0
7	7	2	8	2	10	2	13	4	13	1	5	63	16	0
0	1	-11	-8	-11	-13	-11	-8	-9	-7	-12	-11	0	17	1
7	7	3	6	2	5	-1	9	-1	16	-1	2	1	17	0
4	2	-7	-6	4	0	0	1	-3	4	-2	-3	2	17	0
4	7	9	12	11	14	3	10	11	13	13	15	3	17	0
5	6	0	4	-1	3	0	6	6	5	2	3	4	17	1
6	1	-14	-17	-11	-16	-16	-8	-10	-5	-16	-14	5	17	0
4	7	-2	4	0	1	1	5	1	6	-1	1	6	17	0
4	7	3	8	3	10	4	15	14	8	5	8	7	17	1
1	2	-1	1	5	1	0	1	-6	5	-1	2	8	17	1
5	7	2	6	7	14	3	11	13	14	9	9	9	17	0
-1	2	-8	-5	-7	-1	1	-3	-2	-4	-5	-5	10	17	1
3	2	-3	0	4	2	-3	1	-2	8	-2	1	11	17	1
2	-5	-3	1	7	11	1	0	6	6	1	6	12	17	1
14	15	36	43	33	39	18	37	36	41	30	45	13	17	1
4	10	7	12	11	9	4	12	13	13	9	14	14	17	0
20	21	19	33	18	24	14	31	32	30	15	26	15	17	1
-499	-640	-950	-1231	-855	-853	-431	-1170	-1009	-1189	-688	-1092	16	17	1
-15	-11	-40	-45	-40	-44	-20	-38	-33	-46	-39	-45	17	17	0
-11	1	-17	-19	-27	-24	-11	-18	-22	-21	-21	-21	18	17	1
-4	-5	-6	-8	-7	-8	-5	-7	-6	-9	-7	-10	19	17	1
1	0	5	3	3	2	-1	4	3	4	4	3	20	17	0
-6	-3	0	-6	-5	-7	-2	-7	-10	-5	-2	-7	21	17	0
-3	-4	-1	-1	1	1	1	-1	-1	-2	1	-2	22	17	1
-1	-11	-5	-7	8	6	4	-4	-2	-2	6	-5	23	17	1
182	489	442	618	311	475	405	564	358	521	393	519	24	17	1
200	115	221	162	210	216	59	259	250	253	195	267	25	17	1
85	-194	-364	-331	-112	-158	-101	-268	-83	-217	-302	-225	26	17	0
-1	-18	-65	-90	8	-56	-66	-39	-20	-83	9	-36	27	17	1
-288	-50	-374	-475	-544	-590	-291	-442	-535	-521	-422	-535	28	17	1
-147	-28	-161	-208	-225	-255	-122	-194	-242	-236	-160	-245	29	17	1
-89	-74	124	64	121	65	14	18	-13	45	149	31	30	17	0
-92	-90	-54	-8	-89	-7	61	-93	4	-114	-59	-87	31	17	0
70	-97	-437	-404	-72	-136	-199	-134	-64	-236	-207	-240	32	17	0
143	221	63	170	63	127	186	157	92	174	21	182	33	17	1
-175	-37	-181	-294	-188	-187	-89	-178	-265	-177	-153	-292	34	17	1
-88	309	186	181	-62	-152	-13	95	-102	62	45	43	35	17	1
-216	11	-347	-458	-460	-549	-220	-399	-496	-510	-350	-547	36	17	1
147	73	-57	-18	120	162	181	79	74	42	65	44	37	17	0
99	36	-23	56	112	266	226	136	89	106	96	110	38	17	0
-44	186	-158	-65	-211	-155	-62	-46	-53	-115	-138	-153	39	17	1
14	63	62	112	118	83	25	58	131	70	79	163	40	17	0
-22	5	-18	12	-24	-23	-3	-14	-22	-9	-30	-20	41	17	0
-6	-12	-26	-32	-15	-23	-17	-23	-21	-22	-18	-26	42	17	1
-5	-2	13	10	9	14	13	1	6	3	17	10	43	17	1
-3	6	20	23	14	18	9	14	13	15	25	19	44	17	0
-5	1	1	3	0	0	2	-1	0	-6	8	0	45	17	1
-7	-1	-8	-8	-15	-12	-8	-9	-13	-11	-9	-14	46	17	0
-3	7	5	5	-4	-1	0	7	6	-5	9	-2	47	17	1
-17	-5	-4	-8	-10	-12	6	-24	-27	-12	-1	-16	48	17	0
-1	-2	6	7	10	6	4	2	5	4	10	5	49	17	1
-4	2	-4	0	-2	-2	-2	-1	-7	0	0	-3	50	17	0
-2	-2	0	-2	-5	-7	-4	-7	-8	-6	-3	-4	51	17	0
-10	-7	-12	-15	-12	-15	-9	-15	-16	-19	-10	-16	52	17	1
4	1	7	8	4	7	3	7	5	8	4	5	53	17	1
-7	-5	-11	-15	-11	-16	-9	-14	-16	-15	-11	-16	54	17	1
0	-1	5	3	-1	-1	-7	3	3	2	0	-2	55	17	0
0	-1	5	0	-1	-2	-3	-1	-3	5	-2	0	56	17	1
4	-5	-10	-10	-1	-1	-6	-8	-4	-2	-6	-2	57	17	0
0	-4	-11	-5	-3	-1	-1	-2	-6	-4	-9	-4	58	17	0
2	-2	3	-3	5	4	5	2	5	0	3	1	59	17	1
-7	-3	-3	-7	-5	-4	-3	-4	-11	0	0	-10	60	17	0
-9	-6	-11	-13	-7	-9	-6	-9	-10	-9	-5	-15	61	17	0
-9	-10	-13	-21	-11	-17	-9	-20	-23	-18	-13	-17	62	17	1
-5	1	2	1	7	-4	7	-6	-8	0	6	0	63	17	1
9	1	12	15	11	14	8	13	16	14	5	15	0	18	1
10	9	22	25	21	24	15	20	17	26	17	25	1	18	1
10	6	9	11	8	10	8	9	14	10	7	13	2	18	0
14	12	16	22	17	20	15	20	24	20	13	25	3	18	0
12	8	-6	-2	-8	-5	-3	-1	-2	3	-12	-1	4	18	0
12	4	15	17	11	17	8	11	14	19	7	21	5	18	1
4	9	-1	4	-1	-3	3	5	2	2	0	1	6	18	1
14	7	11	15	13	12	2	15	15	20	7	16	7	18	1
6	8	15	20	19	19	13	17	15	18	17	16	8	18	1
8	5	2	10	6	4	1	9	8	7	0	9	9	18	0
1	0	-2	0	2	-2	3	-2	0	-3	-1	3	10	18	0
17	10	18	18	13	14	8	17	15	23	5	21	11	18	1
9	9	16	17	16	15	6	19	13	21	13	18	12	18	0
8	12	4	5	1	1	-2	10	3	11	0	4	13	18	0
14	11	3	13	7	5	5	7	16	10	-2	14	14	18	0
-360	-407	-418	-636	-321	-387	-313	-477	-465	-547	-200	-547	15	18	0
-141	-143	-389	-458	-387	-423	-206	-394	-388	-427	-389	-455	16	18	1
8	0	6	5	14	12	4	9	12	12	10	10	17	18	1
-2	6	-4	-3	-6	-10	-3	-1	-3	-6	-5	-5	18	18	1
-3	3	6	6	6	3	4	3	-1	3	8	4	19	18	0
-2	-2	-7	-6	-6	-4	-2	-4	-4	-6	-5	-6	20	18	1
2	1	5	8	9	7	4	5	6	6	7	7	21	18	0
-3	-4	-10	-12	-8	-8	-4	-9	-8	-9	-9	-9	22	18	0
19	-4	27	15	36	40	16	28	31	28	36	31	23	18	1
-145	266	-166	-210	-306	-452	-169	-125	-347	-297	-168	-295	24	18	1
303	7	465	610	650	704	370	541	654	619	469	602	25	18	0
-19	-141	-169	-202	-108	-127	-105	-180	-116	-156	-138	-161	26	18	1
16	-89	-36	-52	38	50	15	-19	-2	-12	23	-26	27	18	1
-6	59	81	77	60	17	-3	59	13	60	83	61	28	18	0
-291	-82	-421	-525	-564	-602	-296	-477	-558	-544	-456	-576	29	18	1
70	71	206	215	114	145	42	204	172	204	137	144	30	18	0
86	195	14	139	-66	-94	153	-9	37	-56	-132	28	31	18	1
31	-126	-76	-43	149	207	96	103	111	-12	182	-1	32	18	1
-169	-125	-435	-524	-417	-521	-281	-447	-460	-477	-421	-477	33	18	1
-48	-51	-135	-164	-135	-153	-87	-138	-135	-148	-139	-154	34	18	0
26	37	70	56	60	29	-42	39	10	96	48	70	35	18	0
96	136	134	213	115	191	97	209	123	227	36	216	36	18	0
-26	-133	-370	-273	-110	-132	-21	-189	-128	-305	-171	-197	37	18	1
219	184	158	277	255	227	163	266	206	305	143	315	38	18	1
112	8	-245	-180	19	-122	-93	-150	31	-68	-274	30	39	18	0
112	-13	-81	-11	64	110	-5	71	138	63	-65	92	40	18	0
-314	-320	-828	-1025	-784	-862	-554	-933	-956	-831	-715	-872	41	18	1
-62	2	-191	-154	-221	-213	-171	-39	-85	-169	-229	-220	42	18	1
1	-2	-9	-6	-2	-3	-2	-6	-1	-5	-6	-6	43	18	0
7	-4	-1	4	9	13	6	5	11	4	4	10	44	18	0
3	1	0	-4	2	6	1	3	2	5	4	-1	45	18	0
4	1	-8	-6	-2	-6	-5	-2	-2	-4	-9	-3	46	18	0
5	-8	1	3	8	14	7	-2	5	8	0	10	47	18	1
7	6	8	15	16	19	13	19	20	12	16	12	48	18	0
12	3	22	21	30	28	13	22	22	28	22	26	49	18	1
8	8	5	8	5	7	-1	9	11	10	2	11	50	18	0
2	-5	-15	-20	-16	-13	-10	-8	-7	-14	-19	-15	51	18	0
1	-5	-14	-18	-10	-14	-7	-16	-12	-10	-15	-12	52	18	0
5	-3	-10	-9	3	2	0	-1	-2	2	-4	-2	53	18	1
6	3	15	17	18	21	10	14	17	19	19	19	54	18	1
-3	0	6	8	6	7	6	1	5	1	6	9	55	18	1
2	2	-1	3	2	2	5	4	7	2	2	1	56	18	1
-12	-4	-13	-13	-12	-10	-1	-15	-17	-15	-9	-13	57	18	1
-6	-4	-8	-6	-9	0	5	-4	-1	-10	-4	-6	58	18	1
-6	-3	-15	-15	-12	-12	-5	-5	-5	-20	-10	-15	59	18	0
6	11	18	23	21	19	14	18	17	17	20	21	60	18	1
-6	-4	-13	-14	-15	-12	-1	-11	-8	-17	-14	-15	61	18	0
-9	2	-3	-4	-4	-1	5	-3	-8	-4	2	-8	62	18	0
-5	-6	-15	-13	-6	-5	3	-11	-11	-11	-9	-9	63	18	0
-6	1	-14	-19	-19	-22	-8	-14	-17	-22	-19	-21	0	19	1
3	-1	0	2	3	5	3	1	-1	4	0	-2	1	19	0
-1	2	-18	-14	-10	-9	3	-9	-5	-15	-12	-8	2	19	1
2	3	-1	2	8	0	5	0	-2	2	1	3	3	19	0
-3	-3	-24	-25	-23	-26	-13	-17	-15	-21	-28	-24	4	19	1
-8	-3	-14	-21	-9	-12	-2	-8	-18	-15	-11	-16	5	19	1
1	7	5	8	-1	3	3	8	6	6	2	4	6	19	1
-10	-8	-14	-19	-20	-18	-9	-20	-16	-23	-15	-19	7	19	1
1	0	8	11	12	11	5	2	2	12	10	12	8	19	1
-7	0	-11	-9	-14	-7	-8	-5	-5	-9	-5	-9	9	19	1
-5	4	9	2	4	8	5	10	6	1	13	4	10	19	1
-3	6	1	6	-6	-6	3	-3	-1	-5	-6	1	11	19	1
-4	0	-6	-2	-1	-1	0	-2	0	-7	-1	-4	12	19	0
18	9	9	22	12	24	13	23	31	20	8	22	13	19	1
-389	-369	-389	-629	-336	-411	-305	-466	-470	-569	-157	-569	14	19	0
-304	-296	-764	-914	-774	-838	-401	-773	-812	-841	-758	-951	15	19	0
-1	0	2	0	1	1	-1	2	0	1	2	1	16	19	1
-5	-4	1	-1	2	5	3	2	1	-1	5	-1	17	19	1
-2	4	2	3	0	-1	-2	1	0	1	2	2	18	19	0
-3	2	3	4	3	1	2	0	0	1	5	2	19	19	0
-6	1	-5	-6	-9	-9	-6	-6	-8	-8	-5	-7	20	19	0
2	-1	4	5	6	8	4	5	7	4	6	6	21	19	0
2	-2	-3	-1	0	1	2	2	5	-2	-2	-2	22	19	1
-18	-24	-26	-35	-22	-24	-2	-31	-42	-33	-20	-49	23	19	1
2	11	9	11	8	3	3	11	3	10	9	10	24	19	0
-441	-314	-756	-931	-945	-1040	-631	-914	-1014	-969	-870	-1026	25	19	1
48	38	307	383	391	450	280	329	333	320	402	347	26	19	0
188	-87	336	409	522	552	250	347	484	428	410	454	27	19	1
-17	-7	3	-3	2	3	8	-3	-7	-10	14	-8	28	19	1
-12	49	62	62	50	11	5	50	5	48	66	50	29	19	0
-94	-6	-293	-276	-435	-492	-246	-328	-368	-346	-408	-357	30	19	1
211	214	547	596	485	543	213	597	550	589	498	604	31	19	1
-21	-184	-121	-122	85	137	48	14	33	-86	119	-85	32	19	1
26	-9	29	30	49	54	43	15	32	37	35	44	33	19	1
-6	-25	-13	-18	-4	-7	-18	-19	-4	-13	-7	-8	34	19	0
106	66	95	177	101	136	130	112	129	158	66	144	35	19	1
139	-16	37	-29	42	-29	-94	47	74	66	-48	84	36	19	1
-123	-118	-143	-189	-182	-168	-91	-239	-235	-197	-117	-185	37	19	0
-161	-430	-973	-1102	-927	-809	-485	-966	-854	-850	-973	-915	38	19	1
360	35	108	170	225	201	-26	122	221	347	-1	326	39	19	0
317	-12	-18	33	14	43	-109	49	174	161	-125	175	40	19	0
302	-139	-516	-492	-334	-393	-275	-363	-173	-268	-640	-309	41	19	1
55	61	-119	-208	-246	-238	-327	28	44	-106	-248	-79	42	19	1
-9	-4	0	11	10	9	13	-7	0	0	14	7	43	19	0
-6	1	11	9	4	6	3	5	-6	9	11	3	44	19	0
-5	-12	-10	-8	-4	-1	1	-10	-5	-8	-5	-9	45	19	1
1	2	12	14	12	12	7	6	6	9	13	11	46	19	0
4	-1	0	3	6	3	-1	-2	-4	5	-3	4	47	19	0
9	1	4	1	1	3	-4	4	6	5	1	6	48	19	0
-7	-7	-20	-21	-14	-16	-9	-13	-11	-21	-14	-22	49	19	1
0	5	4	4	1	1	-4	9	1	6	3	4	50	19	0
-7	-9	-11	-22	-15	-19	-16	-14	-14	-16	-11	-22	51	19	1
-3	-4	-10	-11	-1	-1	2	-1	-4	-7	-2	-9	52	19	1
-15	-9	-24	-33	-22	-31	-18	-27	-30	-30	-19	-31	53	19	1
-3	-3	-9	-10	-11	-13	-8	-12	-8	-13	-9	-11	54	19	0
7	-2	9	11	13	11	2	6	11	13	7	13	55	19	1
3	1	0	2	5	4	-4	1	0	6	2	4	56	19	0
-1	-6	-7	-13	-12	-10	-7	-10	-10	-6	-13	-11	57	19	0
6	7	9	13	13	10	10	9	11	10	13	13	58	19	1
7	2	6	8	14	10	-2	12	10	15	7	10	59	19	1
8	1	1	5	7	11	-1	8	9	13	6	7	60	19	1
2	-3	0	1	2	6	2	-2	0	3	2	4	61	19	1
3	8	8	14	6	10	6	12	8	7	11	13	62	19	0
5	1	4	-3	3	4	-7	7	5	6	4	5	63	19	1
3	-1	-1	-1	0	-3	-9	0	-1	5	-6	1	0	20	1
0	6	6	0	-1	-3	0	1	-6	2	4	4	1	20	1
-3	5	4	7	3	7	-2	6	1	7	11	7	2	20	1
-1	7	-1	-3	-9	-13	-9	-4	-9	-3	-8	-5	3	20	1
-3	0	-9	-9	-14	-10	-6	-9	-12	-9	-11	-11	4	20	0
-2	-6	-6	-9	-2	-5	-4	-9	-8	-6	-5	-6	5	20	0
-12	-3	-9	-17	-11	-15	-12	-11	-19	-15	-6	-18	6	20	1
6	4	13	16	5	9	2	10	8	17	5	13	7	20	0
1	5	-1	2	-9	-7	-6	1	-4	-1	-7	2	8	20	1
8	0	-15	-8	-9	-5	-3	-5	1	-5	-16	-4	9	20	1
9	5	10	11	8	14	7	11	10	16	5	12	10	20	0
5	8	5	7	-3	1	-1	8	5	9	-2	4	11	20	1
16	7	23	28	31	23	8	21	27	29	17	28	12	20	0
-592	-444	-691	-900	-651	-804	-330	-935	-942	-965	-452	-894	13	20	0
-217	-217	-566	-674	-569	-618	-300	-567	-591	-618	-565	-699	14	20	0
1	2	-1	2	3	3	3	1	1	3	1	3	15	20	0
4	4	16	19	14	17	8	16	16	17	15	17	16	20	1
1	-5	-15	-15	-9	-10	-7	-10	-6	-10	-14	-11	17	20	0
4	0	3	4	6	5	2	3	6	4	4	6	18	20	1
-2	1	6	5	2	2	3	3	-3	4	4	0	19	20	0
2	2	7	5	4	3	0	6	3	7	4	5	20	20	1
-2	-1	2	0	0	-1	-2	0	-3	1	0	0	21	20	1
-1	1	6	6	4	6	2	6	5	6	7	5	22	20	1
2	-8	-31	-31	-23	-22	-13	-22	-11	-24	-32	-23	23	20	0
15	33	-10	0	-13	-10	6	6	-2	0	-13	0	24	20	0
-116	219	101	79	-214	-155	-88	2	-135	-9	-16	15	25	20	1
-263	-255	-589	-694	-560	-538	-208	-607	-563	-673	-470	-631	26	20	1
-198	-228	-323	-366	-214	-200	-86	-311	-220	-367	-157	-341	27	20	0
-4	-4	-7	-8	-7	-7	-2	-9	-9	-8	-6	-9	28	20	1
1	3	5	6	3	5	2	5	3	6	4	6	29	20	0
-11	387	353	374	-93	-26	0	229	88	253	48	276	30	20	1
5	1	17	18	26	24	16	17	14	19	25	19	31	20	1
85	-387	-40	-70	170	177	-18	-53	193	36	8	37	32	20	1
129	20	36	221	186	165	131	71	131	178	47	169	33	20	1
100	93	14	27	12	-5	-4	63	48	33	-10	36	34	20	0
35	-34	-31	-31	-25	-39	1	-102	-36	-38	-34	-40	35	20	1
-103	-142	-161	-248	-162	-250	-15	-260	-357	-221	-182	-323	36	20	1
183	46	103	151	137	162	61	154	197	197	56	198	37	20	1
47	433	353	462	286	162	281	330	68	279	402	262	38	20	0
4	0	29	28	29	33	18	21	25	21	33	30	39	20	1
-4	-3	-4	-7	-3	-8	-8	-6	-8	-5	-4	-9	40	20	0
-13	-5	-6	-7	-12	-14	-10	-12	-13	-14	-5	-12	41	20	0
-3	3	7	7	2	0	3	4	2	2	3	2	42	20	0
-7	-8	-3	-8	-1	-4	1	-12	-7	-7	-1	-10	43	20	0
3	1	17	18	20	22	12	14	13	20	19	16	44	20	1
-2	-2	5	6	6	6	9	2	6	-1	8	6	45	20	1
-2	-2	8	5	2	3	4	1	2	1	5	4	46	20	1
-1	4	13	13	6	11	11	10	11	6	11	9	47	20	0
-4	6	9	8	-2	-1	-2	2	1	3	5	4	48	20	0
2	5	18	20	19	21	16	19	12	18	18	15	49	20	1
-6	-5	-3	-9	-4	-4	-3	-8	-10	-7	1	-9	50	20	0
-7	-5	5	4	1	3	4	0	5	-4	7	4	51	20	1
-2	4	13	15	7	13	3	15	11	13	14	10	52	20	1
-15	-12	-28	-31	-32	-27	-16	-29	-29	-34	-24	-33	53	20	0
-4	0	5	2	4	3	10	2	4	-5	11	1	54	20	1
-8	3	4	7	-1	-6	0	-3	-7	-4	4	0	55	20	1
-10	-9	-7	-11	-10	-9	-3	-14	-13	-15	-8	-10	56	20	0
-4	-2	10	8	5	11	5	6	4	6	11	5	57	20	1
-5	-2	-3	-6	-10	-12	-6	-11	-13	-8	-7	-12	58	20	1
-7	-2	2	3	4	2	12	-2	-3	-4	6	-2	59	20	1
-4	0	5	-2	-5	-1	2	5	-6	1	1	-7	60	20	1
-8	-6	-15	-16	-12	-20	-5	-19	-15	-25	-14	-20	61	20	0
-9	0	0	0	2	-2	3	-3	-7	-4	6	-7	62	20	0
-3	2	3	-1	2	-4	-2	1	-2	0	3	-2	63	20	1
-1	11	9	9	-2	-1	-1	8	-3	8	3	3	0	21	1
5	-2	-4	-6	-5	-4	-1	-2	1	-4	-7	1	1	21	1
-3	10	1	7	-1	-3	1	-1	-4	1	3	3	2	21	1
-3	-2	1	-2	-1	2	1	-7	-7	0	2	-1	3	21	1
4	5	10	13	10	13	4	13	9	15	9	11	4	21	1
-2	1	2	5	4	7	6	8	6	1	7	2	5	21	1
1	4	15	12	15	10	4	12	11	9	20	12	6	21	0
-5	0	3	3	-1	-7	-7	1	-4	-2	-1	-5	7	21	1
-7	-1	0	-7	-7	-11	-5	-5	-12	-7	-4	-9	8	21	1
-8	-2	-7	-11	-13	-8	-3	-8	-11	-8	-7	-12	9	21	1
0	2	1	1	0	1	0	-1	-4	2	-1	1	10	21	1
-63	-53	44	-28	32	-42	-61	-34	-40	-32	31	-30	11	21	1
-591	-561	-907	-1100	-957	-965	-420	-1218	-1164	-1178	-780	-1116	12	21	0
-32	-44	-114	-131	-108	-115	-63	-111	-100	-115	-114	-121	13	21	0
-5	-4	-10	-14	-12	-15	-10	-13	-16	-13	-9	-14	14	21	0
1	14	20	22	11	14	12	19	10	18	18	17	15	21	0
-5	-12	-24	-30	-19	-26	-18	-27	-25	-24	-22	-24	16	21	0
0	3	14	14	9	11	8	11	5	12	12	9	17	21	0
1	1	11	11	9	9	5	7	5	10	10	9	18	21	0
3	4	9	11	8	9	3	10	9	10	8	10	19	21	1
-2	1	0	0	-1	-4	-1	-2	-4	-3	0	-3	20	21	1
2	2	10	12	9	11	5	10	11	10	10	11	21	21	1
70	102	105	151	85	126	101	129	100	151	65	146	22	21	1
25	0	19	20	44	38	10	29	36	30	34	36	23	21	1
-25	5	-28	-39	-36	-58	-32	-38	-56	-42	-26	-44	24	21	0
-94	386	24	14	-144	-248	-20	61	-215	-107	12	-105	25	21	1
-176	-206	-241	-281	-161	-198	36	-445	-387	-331	-150	-274	26	21	1
11	6	0	8	6	9	11	9	21	4	2	7	27	21	0
3	-29	-67	-61	-32	-47	-32	-57	-27	-54	-55	-44	28	21	0
2	4	11	13	10	11	7	10	9	11	11	11	29	21	1
9	354	432	438	281	106	50	387	195	277	434	288	30	21	0
-260	-108	-159	-156	-178	-249	-118	-232	-280	-260	-149	-286	31	21	1
169	68	240	341	292	409	184	330	336	335	263	336	32	21	0
351	-48	-230	-97	133	83	-25	-83	227	73	-138	146	33	21	1
358	71	-77	15	64	14	-88	66	199	151	-154	140	34	21	0
394	-18	-201	-112	-96	-53	-171	-28	161	125	-412	70	35	21	1
374	-93	7	-16	163	87	-177	187	410	210	-134	146	36	21	1
-128	-174	-434	-517	-442	-485	-292	-459	-422	-458	-459	-480	37	21	0
-11	30	87	80	52	44	-1	54	17	69	87	72	38	21	0
-166	-17	-364	-382	-548	-544	-359	-256	-352	-392	-540	-476	39	21	1
6	-9	-3	-3	-3	2	3	-10	-1	0	-9	0	40	21	0
4	0	-5	-5	-6	-6	-4	-4	-1	-3	-11	0	41	21	1
-3	-2	-13	-15	-13	-16	-5	-15	-10	-19	-13	-12	42	21	0
3	-2	-5	-4	-2	-2	0	-6	-1	-4	-5	-3	43	21	0
6	2	4	9	7	13	8	8	12	8	4	13	44	21	0
9	5	3	7	6	6	4	4	7	7	0	9	45	21	0
5	-4	-8	-5	-3	-3	3	-9	-1	-4	-10	0	46	21	1
12	-1	-5	-3	-5	-5	-4	-2	8	-5	-14	0	47	21	1
3	0	-13	-11	-8	-12	-5	-12	-4	-14	-15	-7	48	21	1
7	-1	8	11	14	16	7	13	17	12	9	12	49	21	1
12	-7	5	5	12	8	1	5	14	7	3	8	50	21	1
13	8	13	20	15	18	14	17	21	21	6	23	51	21	1
0	0	-13	-16	-12	-15	-3	-12	-8	-13	-14	-13	52	21	0
14	-2	7	14	14	20	14	14	25	12	6	17	53	21	1
8	1	-13	-8	-5	-3	-2	-5	4	-5	-12	-3	54	21	1
10	8	14	16	14	15	5	16	19	15	10	19	55	21	1
6	-5	-5	-4	4	0	3	-6	1	-6	-5	3	56	21	1
6	-3	-7	-2	3	4	2	-1	6	1	-3	4	57	21	1
3	-4	-6	-5	-4	0	-2	-1	5	-3	-6	-1	58	21	0
0	-2	-9	-7	-2	1	3	-4	-1	-7	-5	-3	59	21	0
8	3	-1	2	5	5	-1	7	15	5	2	6	60	21	1
7	-4	0	3	2	8	4	0	9	5	-2	4	61	21	1
4	-3	-4	4	6	7	6	0	4	-2	-1	2	62	21	0
6	-4	-15	-9	-7	-6	-2	-7	2	-6	-13	-7	63	21	1
7	6	6	5	4	8	0	13	12	7	7	8	0	22	1
4	6	-5	-4	-4	-4	-2	0	-1	-2	-4	-3	1	22	0
0	-4	-11	-12	-12	-9	-6	-7	-2	-12	-13	-13	2	22	0
-3	-5	-12	-17	-11	-19	-12	-16	-12	-15	-14	-15	3	22	1
7	10	22	22	15	21	10	24	21	20	20	24	4	22	0
3	2	0	-2	0	3	-6	6	3	5	3	1	5	22	0
0	5	3	2	-2	-2	-4	2	1	4	-2	1	6	22	0
5	7	12	16	5	9	6	12	14	13	5	15	7	22	1
5	0	-3	-2	1	-3	-5	-4	4	2	-4	3	8	22	1
2	4	-5	-3	-3	-5	4	-2	-1	-5	-6	-6	9	22	1
-91	-99	40	-63	39	-72	-101	-65	-64	-65	32	-68	10	22	0
-540	-537	-977	-1193	-1086	-1059	-492	-1216	-1198	-1173	-921	-1226	11	22	0
6	-1	-1	3	3	1	-2	3	6	3	-3	3	12	22	0
-3	0	-7	-10	-13	-13	-7	-8	-9	-10	-9	-12	13	22	1
0	-13	-34	-33	-24	-24	-13	-27	-17	-27	-33	-28	14	22	0
8	-4	-9	-9	0	-6	-9	-7	1	-4	-7	-2	15	22	1
2	6	17	19	7	14	10	16	11	15	10	13	16	22	1
0	-1	-8	-11	-7	-11	-7	-8	-8	-9	-8	-8	17	22	1
-1	-3	-5	-6	-5	-6	-4	-7	-5	-6	-5	-6	18	22	1
4	0	-1	2	2	2	0	1	3	3	-2	4	19	22	1
2	-1	-4	-2	-2	-1	-1	-1	0	-1	-4	-1	20	22	1
0	-3	-9	-7	-7	-8	-6	-8	-4	-7	-10	-6	21	22	1
5	-6	-6	-4	6	1	-2	-5	-2	2	-2	0	22	22	0
19	10	69	73	33	65	22	68	64	74	51	66	23	22	0
7	2	5	6	7	8	4	7	9	7	5	9	24	22	1
7	403	178	217	-24	-21	94	253	57	61	140	54	25	22	1
-4	-7	286	297	276	299	292	160	16	284	300	138	26	22	1
1	-8	-27	-26	-12	-21	-8	-23	-19	-21	-27	-20	27	22	0
-9	-12	-26	-17	-22	-4	14	-32	-24	-22	-14	-15	28	22	0
319	261	678	648	669	780	198	931	908	778	684	667	29	22	0
-270	-1	173	77	2	-98	104	-98	-153	-188	228	-41	30	22	0
-55	-223	-44	-149	-196	-213	-44	-317	-225	-187	-215	-148	31	22	1
-534	-391	-687	-995	-746	-796	-377	-771	-772	-1060	-390	-1030	32	22	1
-296	-20	20	-62	-84	-115	195	-126	-283	-257	71	-239	33	22	0
216	56	-230	6	37	97	76	28	261	55	-248	100	34	22	1
265	41	-218	-88	110	73	-4	-11	173	75	-215	111	35	22	0
60	-85	-209	-156	-4	148	-43	46	143	-31	-68	6	36	22	1
-40	21	177	156	105	114	91	105	8	118	175	70	37	22	1
-1	99	123	151	30	136	124	141	76	109	100	103	38	22	0
154	146	439	519	450	492	253	433	430	478	454	514	39	22	1
-12	-1	1	1	0	3	5	-1	-8	-2	9	-4	40	22	0
-8	0	0	-1	-1	-4	5	-2	-7	-5	2	-5	41	22	0
-9	0	5	1	-2	-3	-2	0	-13	0	2	-3	42	22	1
-5	-3	3	0	0	0	2	-3	-5	-3	0	-3	43	22	1
-8	3	0	3	-6	-6	1	-2	-6	-7	1	-4	44	22	1
-5	-7	-2	-4	-2	-4	-3	-11	-5	-4	-3	-5	45	22	0
3	-4	6	8	11	11	1	6	9	10	7	8	46	22	0
2	8	22	24	21	18	8	15	10	21	23	21	47	22	0
-8	-6	0	-4	0	2	3	-5	-12	-3	1	-5	48	22	1
-2	0	9	8	5	7	2	6	5	5	9	3	49	22	0
-11	-1	-4	-5	-8	-6	0	-9	-15	-9	-1	-9	50	22	0
-5	-3	-1	-5	-3	-5	-5	-2	-5	-5	2	-5	51	22	1
